,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
927,20260528_mtb,"Timed Training, Men Junior",3015,False,3015,10150847916,NZL20080117,BINSBERGEN,Seppy,MJ,BINSBERGEN Seppy,BINSBERGEN Seppy,NZL,,,,12,168,0.0,0,0,0,N,0,2008-01-17T00:00:00,0,False,0,0,0,0,3015,Finished,73.3772342427093,37794.0,0.0,0.0,99439.0,0.0,0.0,174066.0,0.0,0.0,209931.0,0.0,0.0,234447.0,19025.0,18.0
928,20260528_mtb,"Timed Training, Men Junior",3016,False,3016,10113891926,AUS20080512,WELLINGS,Rhys,MJ,WELLINGS Rhys,WELLINGS Rhys,AUS,,,,15,171,0.0,0,0,0,N,0,2008-05-12T00:00:00,0,False,0,0,0,0,3016,Finished,76.12231620039037,39031.0,0.0,0.0,101272.0,0.0,0.0,177706.0,0.0,0.0,203015.0,0.0,0.0,227807.0,12385.0,13.0
929,20260528_mtb,"Timed Training, Men Junior",3017,False,3017,10103361968,POL20080409,GAWLOWSKI,Alex,MJ,GAWLOWSKI Alex,GAWLOWSKI Alex,POL,,,,0,180,0.0,0,0,0,N,0,2008-04-09T00:00:00,0,False,0,0,0,0,3017,Finished,70.60953530476765,40057.0,0.0,0.0,107029.0,0.0,0.0,364838.0,0.0,0.0,449026.0,0.0,0.0,473012.0,257590.0,58.0
930,20260528_mtb,"Timed Training, Men Junior",3018,False,3018,10084116158,NOR20080818,GRIP HAGLEV,Nicolai,MJ,GRIP HAGLEV Nicolai,GRIP HAGLEV Nicolai,NOR,,,,0,191,0.0,0,0,0,N,0,2008-08-18T00:00:00,0,False,0,0,0,0,3018,Finished,73.72400756143668,38542.0,0.0,0.0,102040.0,0.0,0.0,177049.0,0.0,0.0,203021.0,0.0,0.0,227107.0,11685.0,11.0
931,20260528_mtb,"Timed Training, Men Junior",3019,False,3019,10065223386,BEL20080530,VAN DUYSE,Briek,MJ,VAN DUYSE Briek,VAN DUYSE Briek,BEL,,,,0,202,0.0,0,0,0,,0,2008-05-30T00:00:00,0,False,0,0,0,0,3019,Finished,76.49558679306963,38471.0,0.0,0.0,101447.0,0.0,0.0,175064.0,0.0,0.0,201307.0,0.0,0.0,240547.0,25125.0,22.0
932,20260528_mtb,"Timed Training, Men Junior",3020,False,3020,10163682632,NZL20090502,KUEGLER,Jed,MJ,KUEGLER Jed,KUEGLER Jed,NZL,,,,0,204,0.0,0,0,0,N,0,2009-05-02T00:00:00,0,False,0,0,0,0,3020,Finished,74.95195387572069,38665.0,0.0,0.0,101828.0,0.0,0.0,176571.0,0.0,0.0,202811.0,0.0,0.0,227319.0,11897.0,12.0
933,20260528_mtb,"Timed Training, Men Junior",3021,False,3021,10147619533,NZL20091124,LOCK,Dexter,MJ,LOCK Dexter,LOCK Dexter,NZL,,,,0,239,0.0,0,0,0,N,0,2009-11-24T00:00:00,0,False,0,0,0,0,3021,Finished,74.0506329113924,39642.0,0.0,0.0,104167.0,0.0,0.0,177958.0,0.0,0.0,261413.0,0.0,0.0,285493.0,70071.0,35.0
934,20260528_mtb,"Timed Training, Men Junior",3022,False,3022,10063056549,AUS20081004,MILLS,Bailey,MJ,MILLS Bailey,MILLS Bailey,AUS,,,,14,246,0.0,0,0,0,N,0,2008-10-04T00:00:00,0,False,0,0,0,0,3022,Finished,74.33290978398983,38804.0,0.0,0.0,103613.0,0.0,0.0,181812.0,0.0,0.0,209782.0,0.0,0.0,235881.0,20459.0,21.0
935,20260528_mtb,"Timed Training, Men Junior",3023,False,3023,10131401133,GBR20080106,NISBET,Stan,MJ,NISBET Stan,NISBET Stan,GBR,AON,AON,AON RACING,7,256,0.0,0,0,0,,0,2008-01-06T00:00:00,0,False,0,0,0,0,3023,Finished,76.12231620039037,39295.0,0.0,0.0,102671.0,0.0,0.0,264134.0,0.0,0.0,389566.0,0.0,0.0,413547.0,198125.0,52.0
936,20260528_mtb,"Timed Training, Men Junior",3024,False,3024,10091984070,FRA20090916,BRIZIN,Sacha Gabriel,MJ,BRIZIN Sacha Gabriel,BRIZIN Sacha Gabriel,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,3,308,0.0,0,0,0,,0,2009-09-16T00:00:00,0,False,0,0,0,0,3024,Finished,74.8081841432225,37758.0,0.0,0.0,99402.0,0.0,0.0,169524.0,0.0,0.0,197426.0,0.0,0.0,220780.0,5358.0,3.0
937,20260528_mtb,"Timed Training, Men Junior",3025,False,3025,10040111403,ESP20090730,TORRE MARTINEZ,Enol,MJ,TORRE MARTINEZ Enol,TORRE MARTINEZ Enol,ESP,,,,0,312,0.0,0,0,0,N,0,2009-07-30T00:00:00,0,False,0,0,0,0,3025,Finished,72.26683137739346,40486.0,0.0,0.0,106028.0,0.0,0.0,182137.0,0.0,0.0,208409.0,0.0,0.0,234794.0,19372.0,20.0
938,20260528_mtb,"Timed Training, Men Junior",3026,False,3026,10122882412,NZL20081207,STEVENS-MCNAB,Sterling,MJ,STEVENS-MCNAB Sterling,STEVENS-MCNAB Sterling,NZL,TAR,TAR,THE ALLIANCE,10,350,0.0,0,0,0,,0,2008-12-07T00:00:00,0,False,0,0,0,0,3026,Finished,73.98039835599114,38371.0,0.0,0.0,100940.0,0.0,0.0,173334.0,0.0,0.0,224486.0,0.0,0.0,247755.0,32333.0,28.0
939,20260528_mtb,"Timed Training, Men Junior",3027,False,3027,10088986265,ESP20090508,HOSPITAL SABATER,Lluc,MJ,HOSPITAL SABATER Lluc,HOSPITAL SABATER Lluc,ESP,,,,0,352,0.0,0,0,0,N,0,2009-05-08T00:00:00,0,False,0,0,0,0,3027,Finished,73.65439093484419,38075.0,0.0,0.0,99977.0,0.0,0.0,172323.0,0.0,0.0,201877.0,0.0,0.0,225749.0,10327.0,9.0
940,20260528_mtb,"Timed Training, Men Junior",3028,False,3028,10158009142,GBR20080214,HOLLING,Finn,MJ,HOLLING Finn,HOLLING Finn,GBR,,,,0,357,0.0,0,0,0,,0,2008-02-14T00:00:00,0,False,0,0,0,0,3028,Finished,72.98814722395508,40026.0,0.0,0.0,145497.0,0.0,0.0,433250.0,0.0,0.0,492672.0,0.0,0.0,519360.0,303938.0,60.0
941,20260528_mtb,"Timed Training, Men Junior",3029,False,3029,10143332941,NZL20091101,HULSEBOSCH,Cole,MJ,HULSEBOSCH Cole,HULSEBOSCH Cole,NZL,FMD,FMD,ORBEA FMD RACING,0,364,0.0,0,0,0,,0,2009-11-01T00:00:00,0,False,0,0,0,0,3029,Finished,73.79375591296122,38355.0,0.0,0.0,100970.0,0.0,0.0,308576.0,0.0,0.0,358925.0,0.0,0.0,383284.0,167862.0,48.0
942,20260528_mtb,"Timed Training, Men Junior",3030,False,3030,10114449775,CAN20080625,MILNER,Noah,MJ,MILNER Noah,MILNER Noah,CAN,,,,0,403,0.0,0,0,0,N,0,2008-06-25T00:00:00,0,False,0,0,0,0,3030,Finished,74.95195387572069,38721.0,0.0,0.0,102612.0,0.0,0.0,300764.0,0.0,0.0,327095.0,0.0,0.0,352029.0,136607.0,45.0
943,20260528_mtb,"Timed Training, Men Junior",3031,False,3031,10065724150,FRA20091126,GODIN,Léo,MJ,GODIN Léo,GODIN Léo,FRA,,,,0,404,0.0,0,0,0,,0,2009-11-26T00:00:00,0,False,0,0,0,0,3031,Finished,71.34146341463415,39100.0,0.0,0.0,102481.0,0.0,0.0,173942.0,0.0,0.0,201780.0,0.0,0.0,226430.0,11008.0,10.0
944,20260528_mtb,"Timed Training, Men Junior",3032,False,3032,10152874711,USA20080804,GAINEY,Slade,MJ,GAINEY Slade,GAINEY Slade,USA,,,,17,406,0.0,0,0,0,,0,2008-08-04T00:00:00,0,False,0,0,0,0,3032,Finished,71.91149354640443,39304.0,0.0,0.0,105368.0,0.0,0.0,181859.0,0.0,0.0,243264.0,0.0,0.0,267770.0,52348.0,32.0
945,20260528_mtb,"Timed Training, Men Junior",3034,False,3034,10113903747,AUS20090412,BEST,Byron,MJ,BEST Byron,BEST Byron,AUS,,,,0,455,0.0,0,0,0,,0,2009-04-12T00:00:00,0,False,0,0,0,0,3034,Finished,73.05650952232283,39767.0,0.0,0.0,104040.0,0.0,0.0,182312.0,0.0,0.0,210487.0,0.0,0.0,234460.0,19038.0,19.0
946,20260528_mtb,"Timed Training, Men Junior",3035,False,3035,10119142252,CAN20081021,MCCREDIE,Jack,MJ,MCCREDIE Jack,MCCREDIE Jack,CAN,FWR,FWR,FRAMEWORKS RACING / TRP,0,465,0.0,0,0,0,,0,2008-10-21T00:00:00,0,False,0,0,0,0,3035,Finished,79.00067521944632,37845.0,0.0,0.0,99890.0,0.0,0.0,173447.0,0.0,0.0,199134.0,0.0,0.0,222999.0,7577.0,6.0
947,20260528_mtb,"Timed Training, Men Junior",3036,False,3036,10158974795,NZL20080508,SOLE,Jack,MJ,SOLE Jack,SOLE Jack,NZL,,,,0,466,0.0,0,0,0,N,0,2008-05-08T00:00:00,0,False,0,0,0,0,3036,Finished,74.28571428571429,39714.0,0.0,0.0,106749.0,0.0,0.0,350454.0,0.0,0.0,385547.0,0.0,0.0,412682.0,197260.0,51.0
948,20260528_mtb,"Timed Training, Men Junior",3037,False,3037,10073845878,IRL20080215,RYAN,Darragh,MJ,RYAN Darragh,RYAN Darragh,IRL,FMD,FMD,ORBEA FMD RACING,11,489,0.0,0,0,0,,0,2008-02-15T00:00:00,0,False,0,0,0,0,3037,Finished,72.85180572851806,39892.0,0.0,0.0,165023.0,0.0,0.0,268089.0,0.0,0.0,294763.0,0.0,0.0,319919.0,104497.0,39.0
949,20260528_mtb,"Timed Training, Men Junior",3038,False,3038,10128725448,CAN20081213,HUDSON,Rafe,MJ,HUDSON Rafe,HUDSON Rafe,CAN,,,,0,561,0.0,0,0,0,N,0,2008-12-13T00:00:00,0,False,0,0,0,0,3038,Finished,74.52229299363057,39159.0,0.0,0.0,105596.0,0.0,0.0,189038.0,0.0,0.0,220267.0,0.0,0.0,245721.0,30299.0,27.0
950,20260528_mtb,"Timed Training, Men Junior",3039,False,3039,10033184185,ITA20090423,GILARDINO,Filippo,MJ,GILARDINO Filippo,GILARDINO Filippo,ITA,,,,0,572,0.0,0,0,0,N,0,2009-04-23T00:00:00,0,False,0,0,0,0,3039,Finished,76.8220617202889,37945.0,0.0,0.0,102325.0,0.0,0.0,177789.0,0.0,0.0,209092.0,0.0,0.0,233813.0,18391.0,17.0
951,20260528_mtb,"Timed Training, Men Junior",3040,False,3040,10138305210,AUS20090520,WHITE,Noah,MJ,WHITE Noah,WHITE Noah,AUS,,,,0,596,0.0,0,0,0,N,0,2009-05-20T00:00:00,0,False,0,0,0,0,3040,Finished,71.2545676004872,40192.0,0.0,0.0,106754.0,0.0,0.0,186978.0,0.0,0.0,217658.0,0.0,0.0,242558.0,27136.0,24.0
952,20260528_mtb,"Timed Training, Men Junior",3041,False,3041,10077106391,NOR20080430,STUBERGH,William Verstad,MJ,STUBERGH William Verstad,STUBERGH William Verstad,NOR,,,,0,605,0.0,0,0,0,N,0,2008-04-30T00:00:00,0,False,0,0,0,0,3041,Finished,69.78824932895914,40990.0,0.0,0.0,111681.0,0.0,0.0,195706.0,0.0,0.0,230397.0,0.0,0.0,255561.0,40139.0,29.0
953,20260528_mtb,"Timed Training, Men Junior",3043,False,3043,10017086229,IRL20090507,RANDALL,Kevin,MJ,RANDALL Kevin,RANDALL Kevin,IRL,,,,0,653,0.0,0,0,0,N,0,2009-05-07T00:00:00,0,False,0,0,0,0,3043,Finished,73.35423197492163,39706.0,0.0,0.0,336173.0,0.0,0.0,902310.0,0.0,0.0,965612.0,0.0,0.0,991183.0,775761.0,65.0
954,20260528_mtb,"Timed Training, Men Junior",3044,False,3044,10033804480,ITA20090113,BRUNO,Thomas,MJ,BRUNO Thomas,BRUNO Thomas,ITA,MSR,MSR,MS-RACING,13,658,0.0,0,0,0,,0,2009-01-13T00:00:00,0,False,0,0,0,0,3044,Finished,74.83210745123121,39877.0,0.0,0.0,104684.0,0.0,0.0,249889.0,0.0,0.0,277825.0,0.0,0.0,321689.0,106267.0,41.0
955,20260528_mtb,"Timed Training, Men Junior",3045,False,3045,10070969123,GBR20080915,CROSS,Rowan,MJ,CROSS Rowan,CROSS Rowan,GBR,,,,0,659,0.0,0,0,0,N,0,2008-09-15T00:00:00,0,False,0,0,0,0,3045,Finished,74.8081841432225,40238.0,0.0,0.0,103840.0,0.0,0.0,434138.0,0.0,0.0,525894.0,0.0,0.0,550173.0,334751.0,62.0
956,20260528_mtb,"Timed Training, Men Junior",3046,False,3046,10153486821,GBR20090418,MORRIS,Osian,MJ,MORRIS Osian,MORRIS Osian,GBR,,,,0,671,0.0,0,0,0,N,0,2009-04-18T00:00:00,0,False,0,0,0,0,3046,Finished,72.28915662650603,41013.0,0.0,0.0,133195.0,0.0,0.0,637680.0,0.0,0.0,687557.0,0.0,0.0,712668.0,497246.0,63.0
957,20260528_mtb,"Timed Training, Men Junior",3047,False,3047,10108127601,SLO20080108,ŽVEGLA,Max,MJ,ŽVEGLA Max,ŽVEGLA Max,SLO,,,,0,674,0.0,0,0,0,N,0,2008-01-08T00:00:00,0,False,0,0,0,0,3047,Finished,75.45952918413415,39475.0,0.0,0.0,108373.0,0.0,0.0,317164.0,0.0,0.0,367061.0,0.0,0.0,393946.0,178524.0,50.0
958,20260528_mtb,"Timed Training, Men Junior",3048,False,3048,10142279176,ISR20090310,OSTFELD,Yahav,MJ,OSTFELD Yahav,OSTFELD Yahav,ISR,,,,0,676,0.0,0,0,0,N,0,2009-03-10T00:00:00,0,False,0,0,0,0,3048,Finished,70.97361237488626,39636.0,0.0,0.0,103346.0,0.0,0.0,179140.0,0.0,0.0,407427.0,0.0,0.0,431391.0,215969.0,54.0
959,20260528_mtb,"Timed Training, Men Junior",3049,False,3049,10056892201,FRA20080131,RAYMOND,Colin,MJ,RAYMOND Colin,RAYMOND Colin,FRA,,,,0,746,0.0,0,0,0,N,0,2008-01-31T00:00:00,0,False,0,0,0,0,3049,Finished,73.95701643489254,38453.0,0.0,0.0,101990.0,0.0,0.0,176720.0,0.0,0.0,204848.0,0.0,0.0,228512.0,13090.0,14.0
960,20260528_mtb,"Timed Training, Men Junior",3050,False,3050,10141234004,GER20081231,BERGEN,Lenn,MJ,BERGEN Lenn,BERGEN Lenn,GER,,,,0,747,0.0,0,0,0,N,0,2008-12-31T00:00:00,0,False,0,0,0,0,3050,Finished,75.43520309477756,39530.0,0.0,0.0,103454.0,0.0,0.0,178525.0,0.0,0.0,250510.0,0.0,0.0,275323.0,59901.0,33.0
961,20260528_mtb,"Timed Training, Men Junior",3052,False,3052,10171341487,USA20090722,PRESSON,Bryson,MJ,PRESSON Bryson,PRESSON Bryson,USA,,,,0,822,0.0,0,0,0,N,0,2009-07-22T00:00:00,0,False,0,0,0,0,3052,Finished,67.61051719156313,43261.0,0.0,0.0,182135.0,0.0,0.0,442693.0,0.0,0.0,504131.0,0.0,0.0,529913.0,314491.0,61.0
962,20260528_mtb,"Timed Training, Men Junior",3053,False,3053,10152093758,CRO20090121,JURAS,Šimun,MJ,JURAS Šimun,JURAS Šimun,CRO,,,,0,836,0.0,0,0,0,N,0,2009-01-21T00:00:00,0,False,0,0,0,0,3053,Finished,68.98584905660377,38970.0,0.0,0.0,102053.0,0.0,0.0,332660.0,0.0,0.0,386921.0,0.0,0.0,419181.0,203759.0,53.0
963,20260528_mtb,"Timed Training, Men Junior",3058,False,3058,10056840667,FRA20080527,PERFILLON,Jules,MJ,PERFILLON Jules,PERFILLON Jules,FRA,,,,0,907,0.0,0,0,0,N,0,2008-05-27T00:00:00,0,False,0,0,0,0,3058,Finished,73.53865493400377,41195.0,0.0,0.0,137981.0,0.0,0.0,266306.0,0.0,0.0,293240.0,0.0,0.0,317685.0,102263.0,37.0
964,20260528_mtb,"Timed Training, Men Junior",3059,False,3059,10114802615,GER20080120,KLAUSMANN,Levin,MJ,KLAUSMANN Levin,KLAUSMANN Levin,GER,,,,0,927,0.0,0,0,0,N,0,2008-01-20T00:00:00,0,False,0,0,0,0,3059,Finished,70.63084817386054,39042.0,0.0,0.0,103060.0,0.0,0.0,331307.0,0.0,0.0,364666.0,0.0,0.0,389552.0,174130.0,49.0
965,20260528_mtb,"Timed Training, Men Junior",3060,False,3060,10119976351,LTU20080821,SAUDARGAS,Maksimilijonas,MJ,SAUDARGAS Maksimilijonas,SAUDARGAS Maksimilijonas,LTU,,,,0,967,0.0,0,0,0,N,0,2008-08-21T00:00:00,0,False,0,0,0,0,3060,Finished,73.77049180327869,38250.0,0.0,0.0,102777.0,0.0,0.0,177926.0,0.0,0.0,205241.0,0.0,0.0,229620.0,14198.0,15.0
966,20260528_mtb,"Timed Training, Men Junior",3061,False,3061,10138493853,SUI20080207,RAPPO,Noa,MJ,RAPPO Noa,RAPPO Noa,SUI,,,,0,998,0.0,0,0,0,N,0,2008-02-07T00:00:00,0,False,0,0,0,0,3061,Finished,70.73760580411124,41602.0,0.0,0.0,109408.0,0.0,0.0,186336.0,0.0,0.0,213586.0,0.0,0.0,306572.0,91150.0,36.0
967,20260528_mtb,"Timed Training, Men Junior",3064,False,3064,10118291682,GER20090630,ELLER,Lois,MJ,ELLER Lois,ELLER Lois,GER,,,,0,0,0.0,0,0,0,,0,2009-06-30T00:00:00,0,False,0,0,0,0,3064,Finished,75.43520309477756,39333.0,0.0,0.0,167230.0,0.0,0.0,322052.0,0.0,0.0,347132.0,0.0,0.0,370866.0,155444.0,47.0
968,20260528_mtb,"Timed Training, Men Junior",3065,False,3065,10143840169,GBR20091005,ETHERTON,Nick,MJ,ETHERTON  Nick,ETHERTON  Nick,GBR,MSR,MSR,MS-RACING,0,0,0.0,0,0,0,,0,2009-10-05T00:00:00,0,False,0,0,0,0,3065,Finished,76.67103538663171,38872.0,0.0,0.0,102731.0,0.0,0.0,179572.0,0.0,0.0,206981.0,0.0,0.0,232555.0,17133.0,16.0
969,20260528_mtb,"Timed Training, Men Junior",3067,False,3067,10152237036,POL20090715,HARASIMOWICZ,Marat,MJ,HARASIMOWICZ Marat,HARASIMOWICZ Marat,POL,,,,0,0,0.0,0,0,0,N,0,2009-07-15T00:00:00,0,False,0,0,0,0,3067,Finished,73.77049180327869,41207.0,0.0,0.0,390480.0,0.0,0.0,556853.0,0.0,0.0,792823.0,0.0,0.0,819596.0,604174.0,64.0
970,20260528_mtb,"Timed Training, Men Junior",3068,False,3068,10125868089,AUT20080803,HIEBAUM,Florian,MJ,HIEBAUM Florian,HIEBAUM Florian,AUT,,,,0,0,0.0,0,0,0,N,0,2008-08-03T00:00:00,0,False,0,0,0,0,3068,Finished,70.10185739964051,40881.0,0.0,0.0,229287.0,0.0,0.0,344650.0,0.0,0.0,386785.0,0.0,0.0,453616.0,238194.0,56.0
971,20260528_mtb,"Timed Training, Men Junior",3070,False,3070,10162163570,SUI20090603,MACHELL,Henry,MJ,MACHELL Henry,MACHELL Henry,SUI,,,,0,0,0.0,0,0,0,,0,2009-06-03T00:00:00,0,False,0,0,0,0,3070,Finished,71.5158924205379,41368.0,0.0,0.0,107566.0,0.0,0.0,185782.0,0.0,0.0,215081.0,0.0,0.0,265900.0,50478.0,31.0
972,20260528_mtb,"Timed Training, Men Junior",3071,False,3071,10065704952,FRA20091201,MANGIAVILLANO,Matys,MJ,MANGIAVILLANO Matys,MANGIAVILLANO Matys,FRA,,,,0,0,0.0,0,0,0,N,0,2009-12-01T00:00:00,0,False,0,0,0,0,3071,Finished,73.35423197492163,41150.0,0.0,0.0,131084.0,0.0,0.0,273483.0,0.0,0.0,300921.0,0.0,0.0,326756.0,111334.0,43.0
973,20260528_mtb,"Timed Training, Men Junior",3072,False,3072,10104293976,ESP20090128,MASSOUTIE BOVER,Mael,MJ,MASSOUTIE BOVER Mael,MASSOUTIE BOVER Mael,ESP,,,,0,0,0.0,0,0,0,N,0,2009-01-28T00:00:00,0,False,0,0,0,0,3072,Finished,67.57146982385215,41958.0,0.0,0.0,109754.0,0.0,0.0,204757.0,0.0,0.0,490487.0,0.0,0.0,517488.0,302066.0,59.0
974,20260528_mtb,"Timed Training, Men Junior",3074,False,3074,10112912327,ITA20080825,MURACHELLI,Filippo,MJ,MURACHELLI Filippo,MURACHELLI Filippo,ITA,UFR,UFR,UNNO FACTORY RACING DH,0,0,0.0,0,0,0,,0,2008-08-25T00:00:00,0,False,0,0,0,0,3074,Finished,74.1444866920152,38699.0,0.0,0.0,106482.0,0.0,0.0,196355.0,0.0,0.0,230418.0,0.0,0.0,258266.0,42844.0,30.0
975,20260528_mtb,"Timed Training, Men Junior",3075,False,3075,10095759188,IRL20080210,O NEILL,Fionn,MJ,O NEILL Fionn,O NEILL Fionn,IRL,,,,0,0,0.0,0,0,0,N,0,2008-02-10T00:00:00,0,False,0,0,0,0,3075,Finished,73.74724235739048,39245.0,0.0,0.0,103131.0,0.0,0.0,401101.0,0.0,0.0,436123.0,0.0,0.0,461969.0,246547.0,57.0
976,20260528_mtb,"Timed Training, Men Junior",3076,False,3076,10077901791,ESP20080404,POCH OLIVER,Carles,MJ,POCH OLIVER Carles,POCH OLIVER Carles,ESP,,,,0,0,0.0,0,0,0,N,0,2008-04-04T00:00:00,0,False,0,0,0,0,3076,Finished,70.58823529411765,38996.0,0.0,0.0,103087.0,0.0,0.0,175261.0,0.0,0.0,218602.0,0.0,0.0,244074.0,28652.0,25.0
977,20260528_mtb,"Timed Training, Men Junior",3077,False,3077,10150556007,GBR20081116,SUMNER,Sebastian,MJ,SUMNER Sebastian,SUMNER Sebastian,GBR,,,,0,0,0.0,0,0,0,N,0,2008-11-16T00:00:00,0,False,0,0,0,0,3077,Finished,70.33363390441839,40304.0,0.0,0.0,103482.0,0.0,0.0,355161.0,0.0,0.0,405610.0,0.0,0.0,433449.0,218027.0,55.0
978,20260528_mtb,"Timed Training, Men Junior",3078,False,3078,10088744068,GBR20081102,THORPE,Harry,MJ,THORPE Harry,THORPE Harry,GBR,,,,0,0,0.0,0,0,0,N,0,2008-11-02T00:00:00,0,False,0,0,0,0,3078,Finished,69.4156036784337,42444.0,0.0,0.0,110384.0,0.0,0.0,284754.0,0.0,0.0,313477.0,0.0,0.0,340163.0,124741.0,44.0
979,20260528_mtb,"Timed Training, Men Junior",3079,False,3079,10154008601,POL20080619,TYMON,Kamil,MJ,TYMON Kamil,TYMON Kamil,POL,,,,0,0,0.0,0,0,0,N,0,2008-06-19T00:00:00,0,False,0,0,0,0,3079,Finished,69.5187165775401,41588.0,0.0,0.0,109275.0,0.0,0.0,191171.0,0.0,0.0,219495.0,0.0,0.0,245284.0,29862.0,26.0
980,20260528_mtb,Qualification,1273616717053987,False,32,10152874711,USA20080804,GAINEY,Slade,MJ,GAINEY Slade,GAINEY Slade,USA,,,,17,406,0.0,0,1,51600000,,0,2008-08-04T00:00:00,0,False,0,0,0,0,3032,Finished,73.58490566037736,39087.0,783.0,23.0,113456.0,13628.0,62.0,192221.0,22017.0,58.0,219974.0,25328.0,57.0,245558.0,27637.0,57.0
981,20260528_mtb,Qualification,1273616717054043,False,16,10113891926,AUS20080512,WELLINGS,Rhys,MJ,WELLINGS Rhys,WELLINGS Rhys,AUS,,,,15,171,0.0,0,2,51630000,N,0,2008-05-12T00:00:00,0,False,0,0,0,0,3016,Finished,74.4511613108495,38961.0,657.0,20.0,102226.0,2398.0,14.0,177584.0,7380.0,17.0,202956.0,8310.0,15.0,226841.0,8920.0,16.0
982,20260528_mtb,Qualification,1273616717054044,False,22,10063056549,AUS20081004,MILLS,Bailey,MJ,MILLS Bailey,MILLS Bailey,AUS,,,,14,246,0.0,0,3,51660000,N,0,2008-10-04T00:00:00,0,False,0,0,0,0,3022,Finished,73.9102969046115,39388.0,1084.0,31.0,104068.0,4240.0,31.0,181130.0,10926.0,31.0,208278.0,13632.0,37.0,233600.0,15679.0,40.0
983,20260528_mtb,Qualification,1273616717054149,False,44,10033804480,ITA20090113,BRUNO,Thomas,MJ,BRUNO Thomas,BRUNO Thomas,ITA,MSR,MSR,MS-RACING,13,658,0.0,0,4,51690000,,0,2009-01-13T00:00:00,0,False,0,0,0,0,3044,Finished,75.3623188405797,39328.0,1024.0,29.0,103030.0,3202.0,24.0,177737.0,7533.0,19.0,203857.0,9211.0,21.0,227878.0,9957.0,21.0
984,20260528_mtb,Qualification,1273616717054068,False,15,10150847916,NZL20080117,BINSBERGEN,Seppy,MJ,BINSBERGEN Seppy,BINSBERGEN Seppy,NZL,,,,12,168,0.0,0,5,51720000,N,0,2008-01-17T00:00:00,0,False,0,0,0,0,3015,Finished,75.77720207253886,38379.0,75.0,7.0,105554.0,5726.0,39.0,191179.0,20975.0,56.0,217583.0,22937.0,54.0,241990.0,24069.0,52.0
985,20260528_mtb,Qualification,1273616717054130,False,37,10073845878,IRL20080215,RYAN,Darragh,MJ,RYAN Darragh,RYAN Darragh,IRL,FMD,FMD,ORBEA FMD RACING,11,489,0.0,0,6,51750000,,0,2008-02-15T00:00:00,0,False,0,0,0,0,3037,Finished,74.975969240628,38753.0,449.0,13.0,103025.0,3197.0,23.0,179975.0,9771.0,25.0,206106.0,11460.0,26.0,230140.0,12219.0,26.0
986,20260528_mtb,Qualification,1273616717054024,False,26,10122882412,NZL20081207,STEVENS-MCNAB,Sterling,MJ,STEVENS-MCNAB Sterling,STEVENS-MCNAB Sterling,NZL,TAR,TAR,THE ALLIANCE,10,350,0.0,0,7,51780000,,0,2008-12-07T00:00:00,0,False,0,0,0,0,3026,Finished,72.26683137739346,39149.0,845.0,27.0,102205.0,2377.0,13.0,175075.0,4871.0,11.0,200364.0,5718.0,11.0,223661.0,5740.0,8.0
987,20260528_mtb,Qualification,1273616717054123,False,12,10097972812,SUI20080410,SCHNEEBERGER,Raoul,MJ,SCHNEEBERGER Raoul,SCHNEEBERGER Raoul,SUI,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,9,155,0.0,0,8,51810000,,0,2008-04-10T00:00:00,0,False,0,0,0,0,3012,Finished,75.5082284607938,38525.0,221.0,10.0,100156.0,328.0,6.0,171177.0,973.0,2.0,196318.0,1672.0,2.0,219753.0,1832.0,2.0
988,20260528_mtb,Qualification,1273616717053995,False,10,10118048778,SUI20080114,FORLIN,Noé,MJ,FORLIN Noé,FORLIN Noé,SUI,,,,8,143,0.0,0,9,51840000,,0,2008-01-14T00:00:00,0,False,0,0,0,0,3010,Finished,75.82631237848348,37914.0,-390.0,1.0,99446.0,-382.0,1.0,171838.0,1634.0,4.0,196841.0,2195.0,5.0,220243.0,2322.0,4.0
989,20260528_mtb,Qualification,1273616717054181,False,23,10131401133,GBR20080106,NISBET,Stan,MJ,NISBET Stan,NISBET Stan,GBR,AON,AON,AON RACING,7,256,0.0,0,10,51870000,,0,2008-01-06T00:00:00,0,False,0,0,0,0,3023,Finished,76.19667860631716,39495.0,1191.0,33.0,102449.0,2621.0,16.0,174695.0,4491.0,9.0,200068.0,5422.0,9.0,224294.0,6373.0,11.0
